"id","site","strata"
6076,"askthemoneycoach.com",2
6077,"missiledefense.wordpress.com",2
6078,"iconicwoman.com",2
6079,"ramblingsofagreenyogurt.blogspot.com",2
6082,"www.outsiderviews.com",2
6084,"russia.fpatest.org",2
6085,"commentry.wordpress.com",2
6087,"endtimesinhistory.blogspot.com",2
6088,"afghanistaninfo.blogspot.com",2
6089,"hagbayon.wordpress.com",2
6090,"wcollier.blogspot.com",2
6093,"chrislang.org",2
6094,"newsinlimerick.blogspot.com",2
6096,"blog.decision-wise.com",2
6097,"bigbrassblog.com",2
6098,"pastorgarryweaver.blogspot.com",2
6100,"laotze.blogspot.com",2
6101,"4hisglorypd.blogspot.com",2
6102,"trainwife1962.blogspot.com",2
6104,"educationpioneersfellows.wordpress.com",2
6105,"www.bmedreport.com",2
6106,"poran.vox.com",2
6107,"happymon-jacob.blogspot.com",2
6108,"atlmalcontent.wordpress.com",2
6109,"www.p2fe.com",2
6110,"www.flypmedia.com",2
6111,"theflashingblade.wordpress.com",2
6112,"vegastearoom.blogspot.com",2
6113,"phdoula.blogspot.com",2
6114,"freeformliving.info",2
6117,"www.can-you-hear-us-now.com",2
6119,"donmorrison.blogspot.com",2
6120,"rallygrrrl.wordpress.com",2
6122,"markdehoog.blogspot.com",2
6123,"natashasuleman.wordpress.com",2
6124,"socialistpartydevon.blogspot.com",2
6125,"unionfutures.blogspot.com",2
6126,"mw17destinationsearch.blogspot.com",2
6127,"riseaboveplastics.blogspot.com",2
6128,"china-economics-blog.blogspot.com",2
6129,"www.photomanfirst.com",2
6130,"gigalaw.com",2
6131,"learningfromdogs.com",2
6132,"thefirebombing.blogspot.com",2
6133,"a0m0y7.wordpress.com",2
6134,"www.techchris.com",2
6136,"bradsherman.house.gov",2
6137,"conservativediggs.blogspot.com",2
6138,"covenant-theology.blogspot.com",2
6139,"90paisa.blogspot.com",2
6140,"jryanhaber.wordpress.com",2
6141,"blog.bizlaunch.ca",2
6144,"punkpatriot.blogspot.com",2
6146,"scstreeter.blogspot.com",2
6147,"lipnews.com",2
6148,"stevewilsonblog.com",2
6149,"donmashaksmartincountymnfreepress.blogspot.com",2
6150,"nextstoplauderdale.com",2
6151,"www.ditchmitchky.com",2
6152,"cubiyanqui.com",2
6153,"prettylawchick.blogspot.com",2
6155,"www.rippdemup.com",2
6156,"www.purple-anger.org",2
6158,"rob.neppell.org",2
6160,"lightfootletters.vox.com",2
6162,"cadambrowitz.wordpress.com",2
6163,"traceymutz.blogspot.com",2
6164,"hollabackct.blogspot.com",2
6165,"andrebagoo.blogspot.com",2
6166,"parrilla-critica.blogspot.com",2
6167,"www.revolucioninglesa.com",2
6169,"savelivesfreethecondoms.blogspot.com",2
6171,"modelminority.blogspot.com",2
6172,"worthsolutions.com",2
6174,"paranoia.dubfire.net",2
6175,"pamroachreport.blogspot.com",2
6176,"www.taoareyou.com",2
6177,"jasonrosenbaum.typepad.com",2
6179,"theglitteringeye.com",2
6182,"uctp.blogspot.com",2
6183,"www.blackandwhitecat.org",2
6184,"insideoutswansea.blogspot.com",2
6185,"chinadtr.files.wordpress.com",2
6186,"kanfoundit.blogspot.com",2
6187,"forumnews.wordpress.com",2
6188,"macalope.com",2
6190,"taxadvicenetwork.blogspot.com",2
6191,"everysquareinch.blogspot.com",2
6193,"www.johncoxart.com",2
6194,"www.financialplanningmalaysia.com",2
6195,"bucks.blogs.nytimes.com",2
6196,"www.zillafag.com",2
6197,"www.registan.net",2
6199,"positiveeconomist.blogspot.com",2
6200,"newmexicomatters.blogs.com",2
6201,"blackpolitics5.wordpress.com",2
6202,"www.onthemoveblog.com",2
6203,"garagecollective.blogspot.com",2
6204,"clergygirl.wordpress.com",2
6205,"robertlaurie.net",2
6206,"willohroots.files.wordpress.com",2
6209,"vets4politics.blogspot.com",2
6210,"peterboroughcoalitionagainstpoverty.blogspot.com",2
6211,"bloonblo.blogspot.com",2
6212,"marquesletters.wordpress.com",2
6213,"ihatethailand.blogspot.com",2
6214,"uncooperativeblogger.wordpress.com",2
6215,"rebeccabeaton.wordpress.com",2
6216,"rossclennett.blogspot.com",2
6217,"neultra.blogspot.com",2
6218,"grant-writing-resources.blogspot.com",2
6219,"pcsshropshire.wordpress.com",2
6220,"larryborsato.com",2
6221,"www.democraticoaktree.info",2
6222,"subloviate.blogspot.com",2
6223,"billretires.blogspot.com",2
6225,"molusgoabobinable.blogspot.com",2
6226,"honestyinmotion.blogspot.com",2
6227,"washlaborwire.com",2
6228,"laissezfairebooks.blogspot.com",2
6229,"de-comp.blogspot.com",2
6230,"keywestchronicle.blogspot.com",2
6231,"jabberwockwords.blogspot.com",2
6232,"adrianthorn.newsvine.com",2
6233,"davefoxbeingbad.blogspot.com",2
6235,"hapatheology.blogspot.com",2
6237,"centernjlife.blogspot.com",2
6238,"oliverandi.blogspot.com",2
6239,"marcedmundblumthal.blogspot.com",2
6240,"www.tulsabeacon.com",2
6241,"ediscoverymap.com",2
6243,"www.gordonmarcy.com",2
6245,"www.democracyforvancouver.org",2
6246,"armedandsafe.blogspot.com",2
6247,"eco2.wordpress.com",2
6248,"thevoyages.blogspot.com",2
6249,"crispal.blogspot.com",2
6252,"kendallmiller.blogspot.com",2
6253,"astro-pol.blogspot.com",2
6255,"thetenoclockscholar.blogspot.com",2
6257,"thestory.ie",2
6258,"palinsexismwatch.blogspot.com",2
6259,"www.ideaarchitects.org",2
6260,"roomforschemes.blogspot.com",2
6261,"johnhawkinsunrated.com",2
6262,"www.kawandborder.net",2
6264,"soebs.blogspot.com",2
6265,"thorndonbubble.org",2
6266,"mccainsc.wordpress.com",2
6268,"underthehill.wordpress.com",2
6270,"carpetcity.wordpress.com",2
6272,"cocktailfodder.com",2
6273,"crimewire.blogspot.com",2
6274,"www.jeffersoncorner.com",2
6275,"www.pacificviews.org",2
6276,"www.cerebralpalsylawblog.com",2
6277,"broadsnark.blogspot.com",2
6278,"fatloss-plans.blogspot.com",2
6279,"www.amnesty.org.au",2
6281,"www.jewishhigh.com",2
6282,"andrewelder.blogspot.com",2
6283,"jahnessasworld.blogspot.com",2
6284,"dungeondiary.blogspot.com",2
6286,"freemenow.wordpress.com",2
6287,"theoptimismclub.wordpress.com",2
6288,"abstractnonsense.wordpress.com",2
6289,"jmliz.wordpress.com",2
6290,"americanreformationmovement.blogspot.com",2
6291,"notmymayor.files.wordpress.com",2
6293,"laurentledoux.blogactiv.eu",2
6294,"hodg.co.uk",2
6296,"erratasec.blogspot.com",2
6297,"political-spazz.blogspot.com",2
6298,"fyeg.wordpress.com",2
6299,"denniskennedy.com",2
6300,"digital-dharma.net",2
6303,"lsolum.blogspot.com",2
6305,"jerry611.newsvine.com",2
6306,"pumaliberty.wordpress.com",2
6307,"injectingsense.blogspot.com",2
6309,"revisionistreview.blogspot.com",2
6310,"geppapa.blogspot.com",2
6311,"ahavafriend.blogspot.com",2
6312,"superasianonion.blogspot.com",2
6313,"caraellison.wordpress.com",2
6314,"dearjohnthain.wordpress.com",2
6315,"freedomnation.blogspot.com",2
6317,"philosophyonthemesa.com",2
6320,"irishvoices.blogspot.com",2
6321,"paxplace.blogspot.com",2
6323,"painsurancelaw.blogspot.com",2
6324,"letusbuildpakistan.blogspot.com",2
6325,"thinkingethics.typepad.com",2
6327,"thelouisianaemploymentlawblog.blogspot.com",2
6328,"tales-of-iraq-war.blogspot.com",2
6329,"reverandsteve.blogspot.com",2
6330,"katib.wordpress.com",2
6331,"bramblesnewyork.blogspot.com",2
6333,"ingeneralcounsel.blogspot.com",2
6334,"gregorythelazywriter.blogspot.com",2
6336,"fortworthfeminism.com",2
6337,"somberanddull.com",2
6339,"exileonthewing.wordpress.com",2
6340,"world-according-to-me.blogspot.com",2
6341,"www.asymptosis.com",2
6342,"fluitaly.blogspot.com",2
6343,"nydrivinglaw.com",2
6345,"mervyndinnen.wordpress.com",2
6346,"www.trans-int.com",2
6347,"firstfoodbank.wordpress.com",2
6348,"asiahope.blogspot.com",2
6349,"mfpic.org",2
6350,"laylasmom.blogspot.com",2
6351,"diversityiscrap.com",2
6352,"apictureworth1000words.blogspot.com",2
6353,"www.thedetroitbureau.com",2
6354,"sportslawnews.wordpress.com",2
6355,"randysright.wordpress.com",2
6356,"jonathanarogers.com",2
6357,"hiddencities.wordpress.com",2
6358,"blog.fitcityindy.org",2
6360,"pjwilsonguatemala.blogspot.com",2
6361,"randomblackheartglittermoments.blogspot.com",2
6362,"naturalhealthezine.com",2
6363,"skriztivism.blogspot.com",2
6364,"pliblog.yournextspeaker.com",2
6366,"www.ssw.uconn.edu",2
6367,"alse.blogspot.com",2
6368,"www.jlda.org",2
6369,"childofmary.blogspot.com",2
6371,"russwbeck.wordpress.com",2
6372,"whfs.cbslocal.com",2
6374,"lselibraryresearch.blogspot.com",2
6375,"smuaintean-queltica.blogspot.com",2
6376,"bahais-of-iran.blogspot.com",2
6378,"benpercent.blogspot.com",2
6379,"davidalove.blogspot.com",2
6380,"seretisnotes.blogspot.com",2
6381,"jillsweetman.com",2
6382,"civilwarbookclub.wordpress.com",2
6383,"automaticballpoint.com",2
6384,"notyrants.blogspot.com",2
6385,"africanamericanlawyers.wordpress.com",2
6386,"jordandiasuk.blogspot.com",2
6387,"streetwiseprofessor.com",2
6388,"this-is-for-the-mara-salvatrucha.com",2
6389,"trumpetandtorch.blogspot.com",2
6390,"www.tsalagithinktank.com",2
6391,"www.letrasdehercules.com",2
6392,"dartmouthfreepress.com",2
6393,"seniorjunior.blogspot.com",2
6394,"www.hubblog.com",2
6395,"blog.friendsofwhiteflint.org",2
6397,"tennesseeconservatives.blogspot.com",2
6398,"therecoveryact.wordpress.com",2
6399,"juancitohonduras.blogspot.com",2
6400,"campaign-promises.com",2
6401,"bigtent.blogspot.com",2
6404,"insteadofablog.wordpress.com",2
6405,"mutualhomeromanzi.blogspot.com",2
6408,"ginnieseger.blogspot.com",2
6409,"www.connecticutbusinesslitigation.com",2
6410,"www.theimbroglio.com",2
6412,"hinessight.blogs.com",2
6413,"loansharks.blogspot.com",2
6414,"noconsensus.wordpress.com",2
6415,"poderyambiente.blogspot.com",2
6416,"slumlordwatch.wordpress.com",2
6417,"www.environmentalaction365.com",2
6420,"redcanuck.blogspot.com",2
6422,"snooper.wordpress.com",2
6423,"runtu.wordpress.com",2
6424,"www.thefeinline.com",2
6426,"www.irenemonroe.com",2
6427,"web-pix.blogspot.com",2
6429,"nudges.wordpress.com",2
6430,"cao2.wordpress.com",2
6431,"www.irishleftreview.org",2
6432,"firststateforlife.blogspot.com",2
6433,"startsnitching.blogspot.com",2
6434,"jimeltringham.wordpress.com",2
6435,"www.radicalwales.org",2
6436,"www.misandryreview.com",2
6437,"houstonstrategies.blogspot.com",2
6438,"www.gregsecker.net",2
6439,"woodybass.com",2
6440,"danielblanche.blogspot.com",2
6441,"justread-whatever.blogspot.com",2
6442,"badgerblogalliance.blogspot.com",2
6445,"primarynumber.blogspot.com",2
6446,"nlgreen.wordpress.com",2
6447,"indyguy77.blogspot.com",2
6448,"millennialmakeover.blogspot.com",2
6449,"recreativeresources.blogspot.com",2
6450,"life.php168.com",2
6452,"inplacenews.wordpress.com",2
6453,"squeezings.blogspot.com",2
6454,"bestpracticeslegaled.albanylawblogs.org",2
6456,"literarytable.com",2
6459,"aconservativelesbian.com",2
6460,"www.usdemocrazy.net",2
6461,"www.thinkingchristian.net",2
6464,"blogger70thfloor.blogspot.com",2
6466,"www.heyrude.com",2
6467,"safrang.wordpress.com",2
6468,"chinatrade.fpatest.org",2
6470,"www.deathandtaxesblog.com",2
6472,"blacksapience.blogspot.com",2
6473,"riseofthezetamale.blogspot.com",2
6474,"bromattsblog.wordpress.com",2
6475,"www.eastbaycitizen.com",2
6476,"www.mikemarqusee.com",2
6477,"boycyclerace.files.wordpress.com",2
6479,"warcrimesreparations.info",2
6480,"bsimmons.wordpress.com",2
6481,"toxic-substances.aidpage.com",2
6482,"www.scfamilylaw.com",2
6483,"www.barack-petroleum.com",2
6484,"www.schubart.com",2
6486,"morris108.wordpress.com",2
6487,"www.khmernews.net",2
6489,"757hamptonroads.blogspot.com",2
6490,"roughstock.blogspot.com",2
6491,"jessmaher.blogspot.com",2
6493,"animalrightscollective.wordpress.com",2
6494,"anthraxvaccine.blogspot.com",2
6495,"www.lateralattorneyreport.com",2
6496,"joshviers.blogspot.com",2
6498,"www.forcedgreen.com",2
6499,"mothers-acting-up.blogspot.com",2
6500,"ciicusa.wordpress.com",2
6501,"www.housingot.co.uk",2
6502,"humanrightslive.blogspot.com",2
6503,"financenow.bloggteam.com",2
6504,"silvertailsystems.wordpress.com",2
6505,"minnowspeaks.wordpress.com",2
6506,"www.chicanonews.net",2
6507,"james127.blogspot.com",2
6508,"www.pakintel.com",2
6510,"mormonanswerman.blogspot.com",2
6513,"antipoliticalfeminism.blogspot.com",2
6514,"taisha48.livejournal.com",2
6515,"clearcloudycarol.blogspot.com",2
6516,"kentgh.wordpress.com",2
6517,"yourblackgospel.blogspot.com",2
6518,"akadoe.blogspot.com",2
6519,"nojustice-nopeace.blogspot.com",2
6520,"globalwarmingisahoax.blogspot.com",2
6521,"www.losangelesinjurylawyersblog.com",2
6522,"unsortedmail.blogspot.com",2
6523,"kenyayoungvotersalliance.blogspot.com",2
6524,"www.reallyrawfood.com",2
6525,"neoconexpress.blogspot.com",2
6526,"www.religionlink.com",2
6528,"thewindowproject.blogspot.com",2
6529,"cwbn.blogspot.com",2
6530,"firstandcourt.blogspot.com",2
6531,"pvsunday.wordpress.com",2
6532,"leocitystrobe.blogspot.com",2
6534,"coastalcompanion.blogspot.com",2
6536,"www.jwl.freakwitch.net",2
6537,"livingininterestingtimes.wordpress.com",2
6538,"commentarama.blogspot.com",2
6539,"direland.typepad.com",2
6540,"www.peterfpaul.com",2
6541,"zulkiflihasan.wordpress.com",2
6542,"www.whitecollarredneck.com",2
6543,"bristolantifa.org",2
6544,"pastortimgraceslo.blogspot.com",2
6547,"earlywarn.blogspot.com",2
6548,"totalteam.blogspot.com",2
6549,"raytownprogressives.blogspot.com",2
6550,"www.mattoreilly.net",2
6552,"elblogfutbolero.blogspot.com",2
6553,"mikeghousequotes.blogspot.com",2
6557,"jomo.jomoblog.com",2
6558,"xkorpion.wordpress.com",2
6560,"www.hismajestyfavorite.com",2
6561,"www.thegenxfiles.com",2
6562,"www.healthindustrywashingtonwatch.com",2
6563,"laborview.blogspot.com",2
6567,"stopthestrippub.blogspot.com",2
6570,"toryreformgroup.wordpress.com",2
6571,"disabilityintel.blogspot.com",2
6572,"whythatsdelightful.wordpress.com",2
6573,"www.4limitedgov.com",2
6575,"pakpatriot.wordpress.com",2
6576,"migrantsatsea.wordpress.com",2
6577,"www.rachallen.com",2
6578,"ramiswall.blogspot.com",2
6580,"forestpolicy.typepad.com",2
6581,"americorpsalums.wordpress.com",2
6582,"ballantynescoop.com",2
6583,"www.philadelphiacaraccidentlawyerblog.com",2
6584,"oliviaspool.blogspot.com",2
6587,"leysiner.blogspot.com",2
6588,"politywonk.livejournal.com",2
6589,"queenmaryoccupation.blogspot.com",2
6590,"1031exchangethedetails.com",2
6591,"ohiohistory.wordpress.com",2
6592,"thegaulinwife.blogspot.com",2
6593,"www.abcpastor.com",2
6595,"mennonista.blogspot.com",2
6596,"www.newonion.com",2
6597,"incontemptcomics.com",2
6598,"chadwright.wordpress.com",2
6599,"catholiccitizenamerica.blogspot.com",2
6601,"piwindowonbusiness.wordpress.com",2
6602,"ladyblue999.newsvine.com",2
6603,"maxlaneonline.com",2
6604,"www.criticalbias.com",2
6605,"www.overflowlegal.com",2
6607,"akramsrazor.typepad.com",2
6608,"wallscometumblingdown.wordpress.com",2
6611,"avuncularamerican.typepad.com",2
6612,"lylewisdom.blogspot.com",2
6613,"cardusafterhours.com",2
6614,"sunballo.blogspot.com",2
6615,"www.idreamofhaggis.com",2
6617,"prop-press.vox.com",2
6618,"gfcblog.wordpress.com",2
6622,"from-the-catacombs.blogspot.com",2
6625,"thebullspeaks.com",2
6626,"damianslyeo.blogspot.com",2
6627,"antigonemagazine.blogspot.com",2
6628,"thedemocraticactivist.blogspot.com",2
6629,"www.wallstwtf.com",2
6630,"vitalperspective.typepad.com",2
6631,"syrin.vox.com",2
6632,"eastharlemnyc.blogspot.com",2
6634,"howlingduckranch.wordpress.com",2
6636,"www.personalinjuryqanda.com",2
6637,"www.sturly.com",2
6638,"www.bouncinghedgehog.com",2
6639,"linlithgow-libdems.blogspot.com",2
6640,"yourethecurenm.blogspot.com",2
6641,"justlists.wordpress.com",2
6642,"www.hereticalideas.com",2
6643,"brucedcollins.blogspot.com",2
6646,"japamberly.blogspot.com",2
6647,"straightupandslightlydirty.blogspot.com",2
6648,"bryanhehirexposed.wordpress.com",2
6649,"bostonirish.blogspot.com",2
6650,"dontleavecanadabehind.wordpress.com",2
6651,"vermontloonwatch.wordpress.com",2
6652,"russiangeorgianwar.blogspot.com",2
6653,"www.thefourthbranch.com",2
6654,"txfx.net",2
6655,"youthprotectingyouth.com",2
6656,"3diasdemarzo.blogspot.com",2
6657,"laropamedieval.blogspot.com",2
6658,"uptwsc.blogspot.com",2
6659,"bethwellington.wordpress.com",2
6660,"claimbuster.com",2
6661,"bluewavenews.com",2
6662,"bdoza.wordpress.com",2
6664,"www.accidentinjurylawyerblog.com",2
6666,"stopthemadrassa.wordpress.com",2
6667,"bergenvolunteers.blogspot.com",2
6668,"caatblog.wordpress.com",2
6669,"charlestonshame.blogspot.com",2
6670,"wahi.typepad.com",2
6671,"grantlawrence.blogspot.com",2
6673,"fcpaprofessor.blogspot.com",2
6675,"www.onemint.com",2
6677,"www.cruseit.com",2
6678,"www.thecotc.com",2
6681,"conflictoflaws.net",2
6682,"www.ethicalmarkets.com",2
6683,"losangelesfreepress.com",2
6684,"themooseknows.wordpress.com",2
6686,"investgrandeprairie.ca",2
6687,"fivebeforechaos.blogspot.com",2
6688,"www.nursingfreedom.org",2
6691,"politicalgyan.blogspot.com",2
6693,"thecollegeprepnetwork.com",2
6694,"isk8jewel.blogspot.com",2
6695,"www.imaginewhatif.com",2
6696,"therooftopblog.wordpress.com",2
6698,"www.thulasidas.com",2
6701,"www.jacqdecarlo.com",2
6703,"pudsandlosers.blogspot.com",2
6704,"www.congressmatters.com",2
6705,"bowalleyroad.blogspot.com",2
6706,"dongriesmannsnonprofitblog.blogspot.com",2
6708,"blazingindiscretions.blogspot.com",2
6709,"www.10452lccc.com",2
6710,"taxblawg.net",2
6711,"beastwatchnews.com",2
6712,"aflcionc.org",2
6714,"blackbutchresistance.blogspot.com",2
6715,"thewindowshowsitall.blogspot.com",2
6716,"seattledirt.wordpress.com",2
6717,"latermeask.blogspot.com",2
6718,"dorobekinsider.wordpress.com",2
6720,"triallawyertips.blogspot.com",2
6722,"hrringleader.com",2
6723,"commonsenseagainstislam.websanon.com",2
6724,"www.parcbench.com",2
6725,"cenantua.wordpress.com",2
6726,"barnyardchorus.blogspot.com",2
6732,"leiterlawschool.typepad.com",2
6733,"rewinn.blogspot.com",2
6736,"margotbnews.wordpress.com",2
6737,"localenterprise.wordpress.com",2
6739,"blog.limestoneroof.com",2
6740,"www.khayelitshastruggles.com",2
6742,"lineman2block.wordpress.com",2
6743,"mrspaddytoo.blogspot.com",2
6745,"www.thelivewyer.com",2
6748,"www.postalnewsblog.com",2
6749,"lmliberty.wordpress.com",2
6750,"stubbornfacts.wordpress.com",2
6752,"www.sagennext.com",2
6753,"heartofiowa.blogspot.com",2
6754,"lizblaine.com",2
6755,"politicalminefields.com",2
6756,"www.getoutofdodge.net",2
6757,"musharrafsupporters.wordpress.com",2
6758,"eschatologytoday.blogspot.com",2
6759,"cambodiamirror.wordpress.com",2
6760,"urbanschoolnightmare.blogspot.com",2
6761,"www.my-wellness-coach.com",2
6763,"blackisbreezie.blogspot.com",2
6765,"www.blogarizona.com",2
6767,"www.jcmarkowitz.com",2
6768,"purplepeopleperiodical.blogspot.com",2
6770,"theprogressive.typepad.com",2
6772,"oregonlawstudent.blogspot.com",2
6773,"palindeception.blogspot.com",2
6774,"nicdhana.blogspot.com",2
6775,"blog.clicklaw.bc.ca",2
6777,"gowans.wordpress.com",2
6778,"www.jameschoung.net",2
6780,"www.compensationforce.com",2
6781,"www.stemlegal.com",2
6782,"airshipventures.blogspot.com",2
6783,"leemb.newsvine.com",2
6784,"exploreps.blogspot.com",2
6786,"thelangdons.blogspot.com",2
6788,"www.redstate.org",2
6789,"realityunwound.blogspot.com",2
6790,"wakingupnow.com",2
6791,"singabloodypore.civiblog.org",2
6793,"uncommonsenselaw.wordpress.com",2
6794,"sedenion.blogspot.com",2
6795,"www.gopetition.co.uk",2
6796,"fringeelements.info",2
6797,"armenhes.blogspot.com",2
6798,"barbette.blogspot.com",2
6800,"mamaliberty.files.wordpress.com",2
6804,"stmarie.wordpress.com",2
6805,"michaelczinkota.com",2
6806,"jpfnotes.blogspot.com",2
6807,"thejournalismhub.blogspot.com",2
6809,"www.capitol.state.tx.us",2
6811,"summacontraprobus.blogspot.com",2
6813,"ariesrules.blogspot.com",2
6814,"shonaghosh.com",2
6816,"rantingscreeds.blogspot.com",2
6819,"comeaway.blogspot.com",2
6820,"gulfspillnews.org",2
6821,"hsus.typepad.com",2
6823,"catinbag.blogspot.com",2
6824,"iranbodycount.blogspot.com",2
6826,"writers.newsvine.com",2
6827,"climateactionmoreland.org",2
6828,"www.jacksonvillecriminaldefenselawyerblog.com",2
6829,"thepurpletie.blogspot.com",2
6830,"thejewishtribe.blogspot.com",2
6831,"iwt.blogspot.com",2
6834,"alzheimersadvocacy.com",2
6835,"johnitc.wordpress.com",2
6836,"cityunslicker.blogspot.com",2
6837,"anotherthousandwords.blogspot.com",2
6838,"evangelisting.blogspot.com",2
6840,"leftfieldperspectives.blogspot.com",2
6841,"taliashewrote.com",2
6842,"www.teachersforjustice.org",2
6843,"milwaukee.wisgop.info",2
6844,"pitbullpatriots.com",2
6847,"erinashleymiller.com",2
