url,filename
pomoco.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/pomoco.typepad.com
alisainwonderwords.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/alisainwonderwords.wordpress.com
hondurascoup2009.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/hondurascoup2009.blogspot.com
iamhis-lyn.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/iamhis-lyn.blogspot.com
politicalpartypooper.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/politicalpartypooper.wordpress.com
okblawg.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/okblawg.blogspot.com
straightupandslightlydirty.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/straightupandslightlydirty.blogspot.com
www.silverchatter.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.silverchatter.com
www.roanoketeaparty.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.roanoketeaparty.com
atheistpoint.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/atheistpoint.com
janetajzenstat.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/janetajzenstat.wordpress.com
strive4impact.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/strive4impact.com
carlismoar.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/carlismoar.blogspot.com
elenamary.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/elenamary.com
un-truth.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/un-truth.com
thewaterglass.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/thewaterglass.net
tunasafedolphin.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/tunasafedolphin.blogspot.com
www.dirtygreek.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.dirtygreek.org
tothewire.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/tothewire.wordpress.com
fairfaxaccidentattorney.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/fairfaxaccidentattorney.com
www.knightstgeorge.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.knightstgeorge.com
www.infosnack.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.infosnack.org
strategyunit.blogsome.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/strategyunit.blogsome.com
thanksforthelaughs.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/thanksforthelaughs.wordpress.com
www.newyorkpreppersnetwork.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.newyorkpreppersnetwork.com
betelnutgirlsintaiwan.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/betelnutgirlsintaiwan.blogspot.com
innertech.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/innertech.com
ohiocitizen.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/ohiocitizen.org
donttellthedonor.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/donttellthedonor.blogspot.com
thatreddirtroad.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/thatreddirtroad.blogspot.com
interested01.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/interested01.blogspot.com
bluevablog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/bluevablog.blogspot.com
darylbc.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/darylbc.blogspot.com
radiotvfilmtalk.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/radiotvfilmtalk.blogspot.com
hrmguide.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/hrmguide.blogspot.com
www.michaeloallen.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.michaeloallen.com
joevalenti.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/joevalenti.blogspot.com
exlcblog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/exlcblog.blogspot.com
www.caiwingfield.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.caiwingfield.com
revrob57.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/revrob57.wordpress.com
www.illinoistrialpractice.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.illinoistrialpractice.com
www.joewindish.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.joewindish.com
ridgelaw.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/ridgelaw.wordpress.com
limerick32csm.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/limerick32csm.blogspot.com
daytimes.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/daytimes.blogspot.com
www.globalregulatoryenforcementlawblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.globalregulatoryenforcementlawblog.com
christopherfearley.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/christopherfearley.typepad.com
www.ryanphelps.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.ryanphelps.net
medical-research.aidpage.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/medical-research.aidpage.com
www.kansasfreepress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.kansasfreepress.com
www.the912project.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.the912project.com
freemanchronicles.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/freemanchronicles.com
www.rosen.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.rosen.com
www.investmentsummits.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.investmentsummits.com
principledperspectives.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/principledperspectives.blogspot.com
newonion.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/newonion.com
www.eminteks.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.eminteks.com
www.climatechange.com.au,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.climatechange.com.au
zed-books.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/zed-books.blogspot.com
blogmandarin.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/blogmandarin.blogspot.com
redrabbitslife.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/redrabbitslife.wordpress.com
www.nicholasfitzgerald.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/www.nicholasfitzgerald.com
sic-semper-tyrannus.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/sic-semper-tyrannus.blogspot.com
cenlaantics.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/cenlaantics.blogspot.com
www.world4honduras.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.world4honduras.com
thoughtsfromaragamuffin.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/thoughtsfromaragamuffin.wordpress.com
goodoldtimers.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/goodoldtimers.blogspot.com
de-comp.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/de-comp.blogspot.com
fortworthfeminism.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/fortworthfeminism.com
hyper-house.vox.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/hyper-house.vox.com
txfx.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/txfx.net
www.catholicreport.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.catholicreport.org
afghanquest.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/afghanquest.com
blog.losangelesgreens.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/blog.losangelesgreens.org
whynotresist.blogsome.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/whynotresist.blogsome.com
churchgalposts.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/churchgalposts.blogspot.com
virtualshadows.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/virtualshadows.wordpress.com
www.perrspectives.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.perrspectives.com
nm-e.xanga.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/nm-e.xanga.com
www.unewsonline.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.unewsonline.com
dctadvisors.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/dctadvisors.wordpress.com
juliatuttlecauseway.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/juliatuttlecauseway.blogspot.com
favoritenews777.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/favoritenews777.files.wordpress.com
undertheage.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/undertheage.wordpress.com
davidneubert.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/davidneubert.com
mikeghouseforamerica.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/mikeghouseforamerica.blogspot.com
www.slm.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.slm.org
www.swlaw.edu,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.swlaw.edu
mediaverse-memphis.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/mediaverse-memphis.blogspot.com
www.ishkabible.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.ishkabible.com
antonylittle.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/antonylittle.blogspot.com
thehrintern.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/thehrintern.wordpress.com
www.shtfplan.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.shtfplan.com
omn-macavity.livejournal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/omn-macavity.livejournal.com
paulkiser.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/paulkiser.wordpress.com
shamefulchaplain.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/shamefulchaplain.blogspot.com
neovistanewsfeed.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/neovistanewsfeed.wordpress.com
thedemocraticactivist.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/thedemocraticactivist.blogspot.com
palinforpresident2012.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/palinforpresident2012.files.wordpress.com
transmontanus.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/transmontanus.blogspot.com
www.adisgruntledrepublican.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.adisgruntledrepublican.blogspot.com
monotran.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/monotran.blogspot.com
stefanisthoughts.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/stefanisthoughts.blogspot.com
dare-and-care.blogactiv.eu,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/dare-and-care.blogactiv.eu
saskatchewandrugwarnews.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/saskatchewandrugwarnews.blogspot.com
igbarb19.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/igbarb19.files.wordpress.com
sniperdaytrading.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/sniperdaytrading.com
thewfds.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/thewfds.blogspot.com
blog.digidave.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/blog.digidave.org
macgafraidh.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/macgafraidh.com
rutherfordl.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/rutherfordl.wordpress.com
thebullspeaks.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/thebullspeaks.com
rebootcongress.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/rebootcongress.blogspot.com
livinginbabylon.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/livinginbabylon.blogspot.com
internations.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/internations.blogspot.com
michaelturton.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/michaelturton.wordpress.com
child-of-the-earth.xanga.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/child-of-the-earth.xanga.com
aquinophile.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/aquinophile.blogspot.com
goosetheantithesis.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/goosetheantithesis.blogspot.com
rawdawgb.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/rawdawgb.blogspot.com
11smithsforhuckabee.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/11smithsforhuckabee.blogspot.com
www.ip-patent-news.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.ip-patent-news.com
disasterporn.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/disasterporn.blogspot.com
cinemaelectronica.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/cinemaelectronica.files.wordpress.com
cebca.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/cebca.wordpress.com
ridhuanteebiodata.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/ridhuanteebiodata.blogspot.com
aphilosopher.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/aphilosopher.wordpress.com
usgovthoughtsanddiscussion.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/usgovthoughtsanddiscussion.blogspot.com
religiousfreedomwatch.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/religiousfreedomwatch.org
www.gentillygirl.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/www.gentillygirl.com
religiousfreedomusa.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/religiousfreedomusa.org
ignitehealth.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/ignitehealth.blogspot.com
deaconslant.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/deaconslant.blogspot.com
www.kyrgyzreport.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.kyrgyzreport.com
humidhaney.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/humidhaney.typepad.com
wordpress.davidosler.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/wordpress.davidosler.com
www.financialspreadbettingsystem.co.uk.,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.financialspreadbettingsystem.co.uk.
www.israel-palestinenews.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.israel-palestinenews.org
chadwright.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/chadwright.wordpress.com
www.usawatchmen.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.usawatchmen.com
www.newsneconomics.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/www.newsneconomics.com
brusselsblogger.blogactiv.eu,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/brusselsblogger.blogactiv.eu
immigrantisnotanfword.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/immigrantisnotanfword.blogspot.com
dailydealio.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/dailydealio.blogspot.com
violetplanet.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/violetplanet.blogspot.com
spyderkl.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/spyderkl.net
illinoisgop.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/illinoisgop.org
www.davidhenderson.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.davidhenderson.com
www.bloggingsbyboz.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.bloggingsbyboz.com
fed-up.aidpage.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/fed-up.aidpage.com
www.allthatisnecessary.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.allthatisnecessary.com
lionhearted.aidpage.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/lionhearted.aidpage.com
bjstone22.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/bjstone22.blogspot.com
patricksallee.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/patricksallee.com
www.sanantonioteaparty.us,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/www.sanantonioteaparty.us
